Date,mu,sigma
2020-08-14,-10.750215,2.2952132
2020-08-17,-11.176141,2.3395302
2020-08-18,-11.034216,2.1346576
2020-08-19,-11.220538,2.3333766
2020-08-20,-10.97405,2.5273702
2020-08-21,-10.856186,2.2540514
2020-08-24,-11.460169,2.4066424
2020-08-25,-11.123991,2.122558
2020-08-26,-11.432901,2.305834
2020-08-27,-11.038039,2.436098
2020-08-28,-10.945728,2.1805987
2020-08-31,-11.595169,2.4175856
2020-09-01,-11.341587,2.075276
2020-09-02,-11.522113,2.3160243
2020-09-03,-11.177116,2.4636521
2020-09-04,-11.084953,2.1630569
2020-09-08,-11.620925,2.423147
2020-09-09,-11.418201,2.0611026
2020-09-10,-11.507551,2.3078232
2020-09-11,-11.382424,2.4109452
2020-09-14,-11.0816345,2.1191785
2020-09-15,-11.623543,2.384532
2020-09-16,-11.618569,2.0691338
2020-09-17,-11.461753,2.2270916
2020-09-18,-11.338139,2.2236054
2020-09-21,-11.418245,2.13831
2020-09-22,-11.610594,2.2531183
2020-09-23,-11.634236,2.0673997
2020-09-24,-11.379314,2.1413767
2020-09-25,-11.199778,2.288573
2020-09-28,-11.372204,2.2005103
2020-09-29,-11.4941845,2.2378922
2020-09-30,-11.588537,2.1961079
2020-10-01,-11.324094,2.1988564
2020-10-02,-11.253752,2.1490953
2020-10-05,-11.385073,2.225599
2020-10-06,-11.637532,2.1390917
2020-10-07,-11.706533,2.204988
2020-10-08,-11.254528,2.1626053
2020-10-09,-11.336064,2.0171576
2020-10-13,-11.5093155,2.2621439
2020-10-14,-11.509362,2.0623643
2020-10-15,-11.507627,2.294269
2020-10-16,-11.369505,2.0809739
2020-10-19,-11.3946,2.0616646
2020-10-20,-11.358953,2.2889004
2020-10-21,-11.550847,2.0694063
2020-10-22,-11.464992,2.3426857
2020-10-23,-11.343841,2.0026963
2020-10-26,-11.437915,2.0285575
2020-10-27,-11.408982,2.3520267
2020-10-28,-11.309229,2.1004026
2020-10-29,-11.268659,2.3977048
2020-10-30,-11.022957,2.0207167
2020-11-02,-11.170708,2.0330462
2020-11-03,-11.260602,2.3637764
2020-11-04,-11.1638,2.2205212
2020-11-05,-11.273707,2.4458907
2020-11-06,-10.975502,1.9126287
2020-11-09,-11.33643,2.1653388
2020-11-10,-11.368375,2.3121302
2020-11-12,-11.212847,2.1656835
2020-11-13,-11.135139,2.3994915
2020-11-16,-10.688474,2.0623302
2020-11-17,-11.18144,2.3589656
2020-11-18,-11.347231,2.2008498
2020-11-19,-11.2108,2.2662299
2020-11-20,-11.23186,2.4141746
2020-11-23,-10.860976,2.009591
2020-11-24,-11.330441,2.1977925
2020-11-25,-11.6501255,2.1502516
2020-11-30,-11.45178,2.2897718
2020-12-01,-11.234863,2.3093522
2020-12-02,-11.155223,1.9380472
2020-12-03,-11.528033,2.2469618
2020-12-04,-11.841337,2.0962474
2020-12-07,-11.556481,2.2938957
2020-12-08,-11.252717,2.2472694
2020-12-09,-11.784865,1.8335656
2020-12-10,-11.69243,2.349428
2020-12-11,-11.954597,1.9690701
2020-12-14,-11.575536,2.369096
2020-12-15,-11.141263,2.1230612
2020-12-16,-11.519621,2.1570554
2020-12-17,-11.68655,2.215087
2020-12-18,-12.010082,2.0129933
2020-12-21,-11.524222,2.3682976
2020-12-22,-10.758446,1.9717683
2020-12-23,-11.508926,2.3095691
2020-12-28,-11.611545,2.1820245
2020-12-29,-11.739711,2.1255581
2020-12-30,-11.544514,2.3929474
2020-12-31,-11.16556,1.953794
2021-01-04,-11.772029,2.337408
2021-01-05,-11.915595,2.1377218
2021-01-06,-12.082274,1.981882
2021-01-07,-11.729494,2.3381371
2021-01-08,-11.353577,1.7469423
2021-01-11,-11.916505,2.3981328
2021-01-12,-11.715791,2.0192885
2021-01-13,-12.0178995,2.1055768
2021-01-14,-11.766645,2.4028544
2021-01-15,-11.59634,1.8736067
2021-01-19,-12.004184,2.3016586
2021-01-21,-11.758786,1.9573617
2021-01-22,-11.831894,2.139909
2021-01-25,-11.757911,2.4899385
2021-01-26,-11.113673,1.9350535
2021-01-27,-11.832242,2.265982
2021-01-28,-11.598345,2.1231072
2021-01-29,-11.472467,2.1845617
2021-02-01,-11.686344,2.3813162
2021-02-02,-11.095217,1.8059518
2021-02-03,-11.766888,2.259611
2021-02-04,-11.536066,2.1186006
2021-02-05,-11.155312,2.1411746
2021-02-08,-11.530788,2.5430532
2021-02-09,-11.070375,1.9017494
2021-02-10,-11.516041,2.3390427
2021-02-11,-11.384941,2.2324996
2021-02-12,-10.768574,2.0768034
2021-02-16,-11.62352,2.514504
2021-02-17,-11.2769985,1.7061203
2021-02-18,-11.580081,2.343866
2021-02-19,-11.627609,2.2043703
2021-02-22,-10.7022915,2.1082768
2021-02-23,-11.572054,2.4486988
2021-02-24,-11.573159,1.7982603
2021-02-25,-11.5098715,2.3614702
2021-02-26,-11.642291,2.1510398
2021-03-01,-10.595474,2.2849948
2021-03-02,-11.413808,2.3274608
2021-03-03,-11.563844,1.9846097
2021-03-04,-11.330367,2.43084
2021-03-05,-11.198225,2.2641094
2021-03-08,-10.699553,2.3022745
2021-03-09,-11.071623,2.2818353
2021-03-10,-11.302271,2.2307055
2021-03-11,-11.182039,2.4715118
2021-03-12,-11.245423,2.3522708
2021-03-15,-10.6546545,2.324621
2021-03-16,-11.070481,2.2384145
2021-03-17,-11.394287,2.1715875
2021-03-18,-11.169983,2.4798224
2021-03-19,-11.286434,2.3092532
2021-03-22,-10.890009,2.4049973
2021-03-23,-11.054459,2.146155
2021-03-24,-11.544458,2.214396
2021-03-25,-11.090559,2.515454
2021-03-26,-11.202609,2.2787867
2021-03-29,-10.996912,2.3173459
2021-03-30,-11.058396,2.210428
2021-03-31,-11.549523,2.2646713
2021-04-01,-11.048084,2.5030668
2021-04-02,-11.238759,2.2889926
2021-04-05,-11.155108,2.3775215
2021-04-06,-11.303343,2.1155846
2021-04-07,-11.624623,2.3470604
2021-04-08,-11.09466,2.4614727
2021-04-09,-11.360298,2.184136
2021-04-12,-11.340471,2.4240167
2021-04-13,-11.326508,2.0813434
2021-04-14,-11.679494,2.3569088
2021-04-15,-11.147116,2.4539804
2021-04-16,-11.300481,2.190052
2021-04-19,-11.485389,2.4171906
2021-04-20,-11.454974,2.027603
2021-04-21,-11.814258,2.3161905
2021-04-22,-11.247238,2.4074876
2021-04-23,-11.465414,2.1299956
2021-04-26,-11.898215,2.3436737
2021-04-27,-11.747372,2.013552
2021-04-28,-11.897831,2.2701325
2021-04-29,-11.689748,2.2833374
2021-04-30,-11.683493,2.0808363
2021-05-03,-12.0574875,2.3941436
2021-05-04,-12.128831,2.0242274
2021-05-05,-12.034359,2.2318954
2021-05-06,-11.840104,2.292885
2021-05-07,-11.851296,2.0032
2021-05-10,-12.211845,2.3547463
2021-05-11,-12.2237835,1.9485942
2021-05-12,-12.078251,2.2461002
2021-05-13,-11.937381,2.2566328
2021-05-14,-11.996794,1.967187
2021-05-17,-12.216856,2.286389
2021-05-18,-12.212116,2.009212
2021-05-19,-12.075787,2.2445965
2021-05-20,-11.970522,2.2426236
2021-05-21,-12.077382,2.0045624
2021-05-24,-12.303961,2.2717595
2021-05-25,-12.352991,2.0107791
2021-05-26,-12.099146,2.1968966
2021-05-27,-12.060288,2.1762505
2021-05-28,-12.145386,1.9571183
2021-06-01,-12.355547,2.2348568
2021-06-02,-12.305832,1.9600222
2021-06-03,-12.176375,2.180225
2021-06-04,-12.200459,2.1860993
2021-06-07,-12.09359,1.9486783
2021-06-08,-12.402225,2.2580469
2021-06-09,-12.260575,1.9615691
2021-06-10,-12.162272,2.1823606
2021-06-11,-12.236332,2.067592
2021-06-14,-12.196093,1.95228
2021-06-15,-12.396318,2.2174852
2021-06-16,-12.126666,1.9862859
2021-06-17,-12.067601,2.1977422
2021-06-18,-12.158188,2.0188293
2021-06-21,-11.900771,2.023355
2021-06-22,-12.09276,2.111169
2021-06-23,-11.8575325,2.0463665
2021-06-24,-11.800592,2.3345132
2021-06-25,-12.055207,1.9457301
2021-06-28,-11.63053,2.0263624
2021-06-29,-11.873286,2.0272403
2021-06-30,-11.767212,2.0939193
2021-07-01,-11.717488,2.3204358
2021-07-02,-12.005279,1.7205161
2021-07-06,-11.523705,1.9418094
2021-07-07,-11.730067,2.0220408
2021-07-08,-11.624973,2.3033323
2021-07-09,-11.614394,2.412776
2021-07-12,-11.832032,1.7369866
2021-07-13,-11.271021,1.8906457
2021-07-14,-11.708538,2.0198941
2021-07-15,-11.656333,2.3081632
2021-07-16,-11.756225,2.3916295
2021-07-19,-11.852567,1.7445077
2021-07-20,-11.032937,1.8055878
2021-07-21,-11.596367,2.040085
2021-07-22,-11.636634,2.3310895
2021-07-23,-11.58023,2.3979864
2021-07-26,-11.517099,1.9017427
2021-07-27,-10.954836,1.9268618
2021-07-28,-11.547999,2.0855248
2021-07-29,-11.446584,2.4500523
2021-07-30,-11.293799,2.30959
2021-08-02,-11.353166,1.9486827
2021-08-03,-11.278615,1.960113
2021-08-04,-11.66068,2.090981
2021-08-05,-11.500533,2.4621835
2021-08-06,-11.353163,2.186525
2021-08-09,-11.304346,2.0831301
2021-08-10,-11.265757,1.9375069
2021-08-11,-11.703264,2.0784583
2021-08-12,-11.632828,2.5140274
2021-08-13,-11.325494,2.1332068
2021-08-16,-11.749083,2.141425
2021-08-17,-11.6640215,1.900908
2021-08-18,-11.795832,2.088565
2021-08-19,-11.801684,2.4232621
2021-08-20,-11.60884,1.8792814
2021-08-23,-11.69744,2.2006078
2021-08-24,-11.613399,1.9592516
2021-08-25,-11.868927,2.1317382
2021-08-26,-11.706643,2.4233792
2021-08-27,-11.467455,1.9098519
2021-08-30,-11.817674,2.252083
2021-08-31,-11.673425,1.9715354
2021-09-01,-11.906254,2.1104703
2021-09-02,-11.864359,2.3629842
2021-09-03,-11.592457,1.9144297
2021-09-07,-11.922231,2.1827748
2021-09-08,-11.824839,2.0012248
2021-09-09,-11.879884,2.0856223
2021-09-10,-11.915525,2.307449
2021-09-13,-11.528416,1.7917856
2021-09-14,-12.092854,2.1766398
2021-09-15,-12.021016,2.0567107
2021-09-16,-12.091055,2.060579
2021-09-17,-12.121678,2.1836474
2021-09-20,-11.969472,1.463457
2021-09-21,-12.213688,2.006087
2021-09-22,-12.063787,2.0894194
2021-09-23,-12.168324,2.0416365
2021-09-24,-12.203405,2.0762763
2021-09-27,-11.997737,1.508027
2021-09-28,-12.284881,1.9443164
2021-09-29,-11.997117,2.0681653
2021-09-30,-12.206245,2.072612
2021-10-01,-12.137621,2.0572453
2021-10-04,-12.046512,1.6366307
2021-10-05,-12.297531,1.983589
2021-10-06,-12.046635,2.1227958
2021-10-07,-12.345179,2.1872296
2021-10-08,-12.051217,1.8997384
2021-10-12,-12.019428,1.7955695
2021-10-13,-12.130356,1.9805394
2021-10-14,-11.968826,2.124046
2021-10-15,-12.570632,2.1405847
2021-10-18,-12.096889,1.9388771
2021-10-19,-12.210519,1.94195
2021-10-20,-12.325765,1.9838535
2021-10-21,-12.014433,2.1112103
2021-10-22,-12.434746,2.0393207
2021-10-25,-12.16548,1.845529
2021-10-26,-12.312294,2.0126257
2021-10-27,-12.32588,1.9918272
2021-10-28,-12.019457,2.14664
2021-10-29,-12.426565,2.0451388
2021-11-01,-12.279597,1.8219482
2021-11-02,-12.271003,1.9855118
2021-11-03,-12.129372,2.0333197
2021-11-04,-11.997151,2.1762955
2021-11-05,-12.321559,2.0999217
2021-11-08,-12.273241,1.9415227
2021-11-09,-12.262607,1.912592
2021-11-10,-11.993578,2.0534668
2021-11-12,-11.927798,2.1717055
2021-11-15,-12.187364,2.0915627
2021-11-16,-11.965337,1.7744535
2021-11-17,-12.099687,1.899101
2021-11-18,-11.879311,2.15645
2021-11-19,-11.827816,2.041762
2021-11-22,-12.113629,2.0766547
2021-11-23,-11.765705,1.9323744
2021-11-24,-11.934425,1.8526973
2021-11-26,-11.584355,2.29482
2021-11-29,-11.590674,2.1128495
2021-11-30,-11.73319,2.0872414
2021-12-01,-11.455942,2.104801
2021-12-02,-11.757521,1.7654979
2021-12-03,-11.443077,2.3024518
2021-12-06,-11.264392,2.1662312
2021-12-07,-11.65276,1.9667007
2021-12-08,-11.48062,2.2114105
2021-12-09,-11.825812,1.8549887
2021-12-10,-11.185804,2.2354176
2021-12-13,-11.301686,2.1802056
2021-12-14,-11.498854,1.9627824
2021-12-15,-11.311176,2.2311726
2021-12-16,-11.366597,1.9992329
2021-12-17,-10.941494,2.2543187
2021-12-20,-11.188629,2.3096657
2021-12-21,-11.078894,2.0079443
2021-12-22,-11.230152,2.2615824
2021-12-23,-11.114762,2.1791258
2021-12-27,-10.721996,2.2578216
2021-12-28,-11.163725,2.2863781
2021-12-29,-10.930587,2.1388645
2021-12-30,-11.1145315,2.2207766
2022-01-03,-11.402209,2.1683807
2022-01-04,-10.826891,2.2541718
2022-01-05,-11.1692915,2.122673
2022-01-06,-11.171686,2.1273837
2022-01-07,-11.177652,2.1738396
2022-01-10,-11.48209,2.3512173
2022-01-11,-10.927019,2.285202
2022-01-12,-11.083787,2.1197448
2022-01-13,-11.346702,2.2350614
2022-01-14,-11.321281,2.2344341
2022-01-18,-11.788654,2.3770108
2022-01-19,-11.083694,2.1356156
2022-01-20,-11.576313,2.2426074
2022-01-21,-11.521856,2.0892882
2022-01-24,-11.561967,2.299042
2022-01-25,-11.973947,2.3290503
2022-01-26,-11.390976,1.9136558
2022-01-27,-11.790941,2.200628
2022-01-28,-12.071901,1.9184943
2022-01-31,-11.854103,2.2772448
2022-02-01,-12.352091,2.0854237
2022-02-02,-11.712419,1.9553913
2022-02-03,-11.918691,2.237617
2022-02-04,-12.445057,1.8135308
2022-02-07,-12.061461,2.1175146
2022-02-08,-12.312847,1.7800845
2022-02-09,-12.2878895,1.9789538
2022-02-10,-11.961482,2.1992345
2022-02-11,-12.425577,1.9533666
2022-02-14,-12.858488,2.0245137
2022-02-15,-12.503289,1.8685126
2022-02-16,-12.320236,2.0711458
2022-02-17,-11.995316,2.1265213
2022-02-18,-12.369612,2.033893
2022-02-22,-12.713335,2.0558083
2022-02-23,-12.464318,1.9008161
2022-02-24,-12.359217,2.1724854
2022-02-25,-12.088929,2.0494187
2022-02-28,-12.191532,2.0265443
2022-03-01,-12.639899,1.9998555
2022-03-02,-12.340459,1.9557868
2022-03-03,-12.202905,2.2460475
2022-03-04,-12.161976,2.0560563
2022-03-07,-12.105864,2.0650198
2022-03-08,-12.503589,1.9893454
2022-03-09,-12.013138,1.9208971
2022-03-10,-12.19254,2.3522298
2022-03-11,-12.154693,2.057272
2022-03-14,-11.977657,2.0332782
2022-03-15,-12.243027,1.9932668
2022-03-16,-11.7545595,1.9454683
2022-03-17,-11.958962,2.401212
2022-03-18,-11.980476,2.186666
2022-03-21,-11.949197,2.1173093
2022-03-22,-11.884395,1.9600506
2022-03-23,-11.869137,1.9733512
2022-03-24,-11.926139,2.463857
2022-03-25,-11.871905,2.1610816
2022-03-28,-11.9650345,2.1516745
2022-03-29,-11.933276,1.9508505
2022-03-30,-11.947822,2.0670557
2022-03-31,-11.854525,2.4059854
2022-04-01,-11.800899,2.0808754
2022-04-04,-11.868482,2.2375236
2022-04-05,-11.89507,2.00044
2022-04-06,-11.902713,2.1109262
2022-04-07,-11.56376,2.5103765
2022-04-08,-11.527653,2.134187
2022-04-11,-11.687229,2.3310504
2022-04-12,-11.739104,2.0202608
2022-04-13,-11.773283,2.197074
2022-04-14,-11.311933,2.5079935
2022-04-15,-11.291309,2.148805
2022-04-18,-11.456106,2.4956825
2022-04-19,-11.576765,2.043546
2022-04-20,-11.570968,2.241708
2022-04-21,-11.142639,2.5093458
2022-04-22,-11.080942,2.1962483
2022-04-25,-11.114914,2.583573
2022-04-26,-11.260978,2.141018
2022-04-27,-11.422949,2.2832327
2022-04-28,-10.934327,2.549211
2022-04-29,-10.679671,2.2939203
2022-05-02,-10.836276,2.6277013
2022-05-03,-11.260274,2.1476035
2022-05-04,-11.373974,2.3384635
2022-05-05,-11.001772,2.5936007
2022-05-06,-10.760804,2.2466717
2022-05-09,-10.866692,2.62171
2022-05-10,-11.19394,2.1256568
2022-05-11,-11.2311,2.395857
2022-05-12,-10.895723,2.6809356
2022-05-13,-10.665685,2.1975849
2022-05-16,-10.658144,2.6330745
2022-05-17,-11.200516,2.1379151
2022-05-18,-10.719775,2.5154345
2022-05-19,-10.832357,2.6602325
2022-05-20,-10.755683,2.256409
2022-05-23,-10.833554,2.5631895
2022-05-24,-11.1914015,2.1410816
2022-05-25,-10.950845,2.3962634
2022-05-26,-10.832496,2.6818993
2022-05-27,-10.752445,2.231517
2022-05-31,-10.853017,2.5409377
2022-06-01,-11.157538,2.1448205
2022-06-02,-10.804926,2.4925969
2022-06-03,-10.966438,2.6262772
2022-06-06,-10.719892,2.1121078
2022-06-07,-10.864408,2.59249
2022-06-08,-11.218278,2.1595893
2022-06-09,-10.860898,2.4684465
2022-06-10,-11.02688,2.610545
2022-06-13,-10.578087,2.0966952
2022-06-14,-10.762334,2.5592022
2022-06-15,-11.143366,2.2179353
2022-06-16,-10.589186,2.6148238
2022-06-17,-10.847151,2.6695242
2022-06-21,-10.534438,2.2158604
2022-06-22,-10.996125,2.530317
2022-06-23,-11.3199415,2.1408901
2022-06-24,-10.920997,2.532551
2022-06-27,-11.076425,2.6512513
2022-06-28,-10.724545,2.0711234
2022-06-29,-11.133451,2.5122688
2022-06-30,-11.317963,2.152854
2022-07-01,-10.868418,2.4623766
2022-07-05,-11.070535,2.6425529
2022-07-06,-10.685507,2.2019143
2022-07-07,-11.056004,2.4751396
2022-07-08,-11.3188095,2.2020872
2022-07-11,-11.041921,2.4814875
2022-07-12,-11.102907,2.5641472
2022-07-13,-11.152477,2.2395656
2022-07-14,-11.289779,2.3735542
2022-07-15,-11.016379,2.269492
2022-07-18,-11.06619,2.5544267
2022-07-19,-11.118241,2.5248322
2022-07-20,-11.085058,2.2487304
2022-07-21,-11.050429,2.5499992
2022-07-22,-10.926436,2.1875637
2022-07-25,-11.04923,2.6336029
2022-07-26,-11.152713,2.4480076
2022-07-27,-11.032803,2.344072
2022-07-28,-11.050767,2.5576198
2022-07-29,-10.874935,2.1631806
2022-08-01,-11.230419,2.6518366
2022-08-02,-11.007536,2.3421307
2022-08-03,-11.017622,2.4529946
2022-08-04,-11.042747,2.4066782
2022-08-05,-10.657297,2.1628597
2022-08-08,-11.053385,2.6878898
2022-08-09,-10.906393,2.4261646
2022-08-10,-11.235728,2.4320784
2022-08-11,-11.072305,2.484767
2022-08-12,-10.914746,2.052217
2022-08-15,-11.313375,2.6198046
2022-08-16,-11.336765,2.2793756
2022-08-17,-11.2232065,2.369303
2022-08-18,-11.015624,2.4795933
2022-08-19,-11.074072,2.146388
2022-08-22,-11.196463,2.5776827
2022-08-23,-11.3154335,2.2537107
2022-08-24,-11.268635,2.3815045
2022-08-25,-10.990188,2.4949534
2022-08-26,-11.1049385,2.192997
2022-08-29,-11.295039,2.657002
2022-08-30,-11.37349,2.2219012
2022-08-31,-11.3601265,2.3026626
2022-09-01,-11.134568,2.494306
2022-09-02,-11.147301,2.1859057
2022-09-06,-11.369534,2.7304907
2022-09-07,-11.514096,2.1800487
2022-09-08,-11.261201,2.345998
2022-09-09,-11.107937,2.4772258
2022-09-12,-11.182406,2.1889145
2022-09-13,-11.462309,2.7918565
2022-09-14,-11.535593,2.193126
2022-09-15,-11.230969,2.2969265
2022-09-16,-11.014368,2.370478
2022-09-19,-11.119536,2.2420983
2022-09-20,-11.220532,2.7767847
2022-09-21,-11.394865,2.2361314
2022-09-22,-11.25245,2.3315265
2022-09-23,-10.860425,2.3616338
2022-09-26,-10.771783,2.269292
2022-09-27,-10.924654,2.6173446
2022-09-28,-11.3292675,2.281328
2022-09-29,-11.094188,2.444451
2022-09-30,-10.809618,2.5145037
2022-10-03,-10.493327,2.290079
2022-10-04,-10.91764,2.6915245
2022-10-05,-11.509657,2.2300928
2022-10-06,-10.883532,2.5395932
2022-10-07,-10.725151,2.406835
2022-10-11,-10.382066,2.2727544
2022-10-12,-11.011552,2.5531335
2022-10-13,-11.409561,2.2692242
2022-10-14,-11.019014,2.5259318
2022-10-17,-10.527456,2.4100876
2022-10-18,-10.151975,2.4052203
2022-10-19,-11.210895,2.4305415
2022-10-20,-11.326652,2.2643874
2022-10-21,-10.954472,2.5958877
2022-10-24,-10.534811,2.3962502
2022-10-25,-10.24167,2.3657737
2022-10-26,-11.182243,2.385
2022-10-27,-11.33077,2.2914326
2022-10-28,-10.794993,2.6323364
2022-10-31,-10.660526,2.498257
2022-11-01,-10.88359,2.2392073
2022-11-02,-11.237891,2.2996655
2022-11-03,-11.263,2.3781977
2022-11-04,-11.142398,2.5619261
2022-11-07,-11.082691,2.379188
2022-11-08,-11.182937,2.1677876
2022-11-09,-11.260394,2.2425234
2022-11-10,-11.360255,2.4221346
2022-11-14,-11.297277,2.5425987
2022-11-15,-11.518244,2.34514
2022-11-16,-11.3279915,2.145224
2022-11-17,-11.451328,2.2246225
2022-11-18,-11.568127,2.3226233
2022-11-21,-11.636756,2.3734486
2022-11-22,-11.428727,2.3249667
2022-11-23,-11.322758,2.242907
2022-11-25,-11.566422,2.2222986
2022-11-28,-11.695918,2.4230788
2022-11-29,-11.718034,2.3006666
2022-11-30,-11.568468,2.1620886
2022-12-01,-11.354952,2.231854
2022-12-02,-11.386156,2.139469
2022-12-05,-11.49673,2.4637978
2022-12-06,-11.740143,2.0920513
2022-12-07,-11.676784,2.3421662
2022-12-08,-11.32095,2.2758515
2022-12-09,-11.375032,2.0508196
2022-12-12,-11.539914,2.5757477
2022-12-13,-11.224477,2.0555687
2022-12-14,-11.842258,2.3708155
2022-12-15,-11.482508,2.2158003
2022-12-16,-10.903824,2.019951
2022-12-19,-11.560787,2.558294
2022-12-20,-11.174181,1.9144044
