Date,mu,sigma
2021-02-22,-11.373617,1.9962876
2021-02-23,-11.227863,2.4570081
2021-02-24,-11.041505,2.0462706
2021-02-25,-11.755279,2.4610991
2021-02-26,-11.301862,2.013122
2021-03-01,-11.36742,2.150571
2021-03-02,-11.074508,2.2804637
2021-03-03,-10.788064,2.10314
2021-03-04,-11.237681,2.311689
2021-03-05,-10.625357,2.0103903
2021-03-08,-11.3993225,2.1273222
2021-03-09,-10.8776245,2.3490415
2021-03-10,-10.793729,2.1358235
2021-03-11,-10.945255,2.486598
2021-03-12,-10.487841,2.0365317
2021-03-15,-11.244492,2.1053967
2021-03-16,-10.959345,2.2886117
2021-03-17,-10.778986,2.1522837
2021-03-18,-10.8468685,2.4085739
2021-03-19,-10.683844,2.1059825
2021-03-22,-11.15417,2.1604488
2021-03-23,-11.128909,2.2759914
2021-03-24,-10.843077,2.1605587
2021-03-25,-10.973359,2.335961
2021-03-26,-10.863568,2.1530187
2021-03-29,-11.147938,2.187275
2021-03-30,-11.058395,2.2946095
2021-03-31,-11.054374,2.2290392
2021-04-01,-11.0990505,2.3716662
2021-04-02,-10.933416,2.1721601
2021-04-05,-11.39669,2.2968774
2021-04-06,-11.119413,2.209923
2021-04-07,-11.064058,2.2578735
2021-04-08,-11.352806,2.3428125
2021-04-09,-11.229944,2.0864353
2021-04-12,-11.423912,2.3246891
2021-04-13,-11.087324,2.1900537
2021-04-14,-11.21723,2.3770344
2021-04-15,-11.464103,2.3741715
2021-04-16,-11.3926115,2.233407
2021-04-19,-11.252881,2.2804015
2021-04-20,-11.298559,2.1441154
2021-04-21,-11.642537,2.221669
2021-04-22,-11.470229,2.3026528
2021-04-23,-11.756005,2.288031
2021-04-26,-11.714587,2.2383883
2021-04-27,-11.537773,2.08415
2021-04-28,-11.988999,2.1352258
2021-04-29,-11.81099,2.2868884
2021-04-30,-12.020097,2.2231286
2021-05-03,-11.954408,2.3460171
2021-05-04,-11.742963,2.0240226
2021-05-05,-11.93454,2.0595124
2021-05-06,-11.985172,2.2338555
2021-05-07,-12.165384,2.1652071
2021-05-10,-12.213862,2.382909
2021-05-11,-11.881392,2.0352316
2021-05-12,-11.928873,2.0278993
2021-05-13,-12.120839,2.2288969
2021-05-14,-12.123145,2.186109
2021-05-17,-12.228657,2.4230933
2021-05-18,-11.938739,2.0493648
2021-05-19,-11.844216,2.0044835
2021-05-20,-12.164267,2.3067558
2021-05-21,-12.117884,2.1498995
2021-05-24,-12.31171,2.3421237
2021-05-25,-12.099998,2.0304348
2021-05-26,-11.953403,1.995375
2021-05-27,-12.128944,2.2543209
2021-05-28,-12.116473,2.151594
2021-06-01,-12.299385,2.2776809
2021-06-02,-12.072053,2.0461152
2021-06-03,-12.14184,2.0390317
2021-06-04,-12.20673,2.1831136
2021-06-07,-12.153114,2.181978
2021-06-08,-12.452056,2.2496824
2021-06-09,-12.075265,2.0088315
2021-06-10,-12.212341,2.0211546
2021-06-11,-12.271406,2.1495688
2021-06-14,-12.157173,2.1205196
2021-06-15,-12.452497,2.264472
2021-06-16,-11.9502125,1.9917068
2021-06-17,-12.105702,2.0529723
2021-06-18,-12.144357,2.1841867
2021-06-21,-11.983789,2.1401558
2021-06-22,-12.210784,2.2852545
2021-06-23,-11.457851,1.9508902
2021-06-24,-11.789803,2.1597905
2021-06-25,-12.027119,2.1834874
2021-06-28,-11.853725,2.1783295
2021-06-29,-12.062423,2.216287
2021-06-30,-10.981223,1.8799293
2021-07-01,-11.891845,2.1507034
2021-07-02,-11.882409,2.1635995
2021-07-06,-11.736882,2.2136285
2021-07-07,-11.77167,2.1557846
2021-07-08,-10.678997,2.0170248
2021-07-09,-11.947778,2.129244
2021-07-12,-11.91612,2.252933
2021-07-13,-11.697017,2.2148604
2021-07-14,-11.69241,2.081161
2021-07-15,-10.975151,2.0101206
2021-07-16,-12.176868,2.1192176
2021-07-19,-11.899619,2.1927018
2021-07-20,-11.669443,2.2287393
2021-07-21,-11.443081,2.1408737
2021-07-22,-10.823107,2.1358278
2021-07-23,-11.980864,2.1650043
2021-07-26,-11.65674,2.298518
2021-07-27,-11.666201,2.1634083
2021-07-28,-11.268886,2.1966841
2021-07-29,-11.023502,2.2470782
2021-07-30,-11.903031,2.160034
2021-08-02,-11.499861,2.3494756
2021-08-03,-11.588567,2.1484165
2021-08-04,-11.200641,2.185581
2021-08-05,-11.316063,2.2084315
2021-08-06,-11.93423,2.1635942
2021-08-09,-11.311129,2.3157506
2021-08-10,-11.525859,2.2377605
2021-08-11,-11.306154,2.1216927
2021-08-12,-11.410771,2.3148916
2021-08-13,-11.950474,2.152607
2021-08-16,-11.474442,2.3426733
2021-08-17,-11.680558,2.178897
2021-08-18,-11.294997,2.0315106
2021-08-19,-11.681206,2.2824867
2021-08-20,-12.018722,2.140042
2021-08-23,-11.301077,2.3449686
2021-08-24,-11.642626,2.1595337
2021-08-25,-11.447287,2.1478488
2021-08-26,-11.686124,2.345919
2021-08-27,-11.951323,2.148418
2021-08-30,-11.483107,2.2993658
2021-08-31,-11.701282,2.1561022
2021-09-01,-11.483378,2.0855951
2021-09-02,-11.763791,2.2857277
2021-09-03,-11.967584,2.1554704
2021-09-07,-11.503132,2.1972704
2021-09-08,-11.706295,2.128684
2021-09-09,-11.627277,2.0308962
2021-09-10,-11.704176,2.2882369
2021-09-13,-11.910943,2.1837227
2021-09-14,-11.7784815,2.113295
2021-09-15,-11.91755,2.1229815
2021-09-16,-12.200255,2.0434575
2021-09-17,-11.874597,2.2257304
2021-09-20,-12.076843,2.194782
2021-09-21,-12.042092,2.013963
2021-09-22,-11.849998,2.1489043
2021-09-23,-12.261405,2.0631266
2021-09-24,-11.760169,2.2010593
2021-09-27,-11.984698,2.2286832
2021-09-28,-12.086581,2.0044496
2021-09-29,-11.836265,2.1232958
2021-09-30,-12.1388855,2.108568
2021-10-01,-11.85371,2.1851213
2021-10-04,-11.944649,2.2613323
2021-10-05,-11.935242,2.0354166
2021-10-06,-11.875192,2.0472312
2021-10-07,-11.989453,2.1456735
2021-10-08,-11.838474,2.1103926
2021-10-12,-11.885736,2.2548008
2021-10-13,-11.820623,2.0181363
2021-10-14,-12.043314,2.0947547
2021-10-15,-12.056679,2.1938345
2021-10-18,-11.976099,2.0926032
2021-10-19,-11.855959,2.253375
2021-10-20,-12.050964,1.9893825
2021-10-21,-12.069636,2.1359284
2021-10-22,-12.0062895,2.072068
2021-10-25,-12.110515,2.0930216
2021-10-26,-11.836775,2.2160041
2021-10-27,-12.106312,1.9627156
2021-10-28,-12.010978,2.1641755
2021-10-29,-12.164145,2.07673
2021-11-01,-12.215802,2.1062295
2021-11-02,-11.880691,2.1696098
2021-11-03,-12.038033,2.036048
2021-11-04,-11.9689455,2.2213311
2021-11-05,-12.153722,2.0972455
2021-11-08,-12.120342,2.2008197
2021-11-09,-11.813139,2.1556861
2021-11-10,-11.76763,2.0874834
2021-11-12,-11.706093,2.1795435
2021-11-15,-11.993553,2.058539
2021-11-16,-11.995185,2.2220747
2021-11-17,-11.487211,2.1035933
2021-11-18,-11.5664,2.1214736
2021-11-19,-11.620153,2.1607757
2021-11-22,-11.73899,2.074811
2021-11-23,-11.899306,2.2012775
2021-11-24,-11.312027,2.0201893
2021-11-26,-11.239128,2.173625
2021-11-29,-11.407056,2.1981213
2021-11-30,-11.423747,2.1098223
2021-12-01,-11.57721,2.163961
2021-12-02,-10.978975,2.0189028
2021-12-03,-11.211233,2.1868565
2021-12-06,-11.273487,2.2203155
2021-12-07,-11.293731,2.0999393
2021-12-08,-11.585313,2.1886225
2021-12-09,-11.107832,1.9887819
2021-12-10,-11.03155,2.3465526
2021-12-13,-10.536074,2.2245266
2021-12-14,-11.232815,2.092835
2021-12-15,-11.122333,2.0827904
2021-12-16,-10.817596,1.9371305
2021-12-17,-10.741323,2.4505866
2021-12-20,-10.5020895,2.2691514
2021-12-21,-11.279539,2.1740916
2021-12-22,-11.001832,1.9923044
2021-12-23,-10.45721,2.0867243
2021-12-27,-10.384648,2.369879
2021-12-28,-10.725796,2.2816844
2021-12-29,-11.221113,2.210284
2021-12-30,-10.926506,1.9631579
2022-01-03,-10.783548,2.2820697
2022-01-04,-10.236289,2.1203728
2022-01-05,-10.949693,2.2917006
2022-01-06,-11.202703,2.2206306
2022-01-07,-11.032406,1.9160196
2022-01-10,-10.912463,2.227451
2022-01-11,-10.581885,2.139083
2022-01-12,-11.008558,2.3672135
2022-01-13,-11.314419,2.1859758
2022-01-14,-11.216742,1.9958764
2022-01-18,-11.509827,2.274145
2022-01-19,-11.241231,1.9499344
2022-01-20,-11.682071,2.305191
2022-01-21,-11.607465,2.1639144
2022-01-24,-11.42073,1.899488
2022-01-25,-12.028949,2.2197158
2022-01-26,-11.433299,1.951801
2022-01-27,-12.2049675,2.2958343
2022-01-28,-11.828388,2.1329825
2022-01-31,-11.892129,2.0187824
2022-02-01,-12.456858,2.171638
2022-02-02,-11.569635,1.97267
2022-02-03,-12.599589,2.2617395
2022-02-04,-12.117384,2.0889575
2022-02-07,-11.732902,2.0636246
2022-02-08,-11.785438,2.2089782
2022-02-09,-11.776691,1.8594751
2022-02-10,-12.210032,2.2667487
2022-02-11,-12.28274,2.0929446
2022-02-14,-12.258736,2.2136118
2022-02-15,-12.002739,2.1279027
2022-02-16,-12.341042,1.8177317
2022-02-17,-12.2120285,2.1944458
2022-02-18,-12.275499,2.088522
2022-02-22,-12.551819,2.2611258
2022-02-23,-12.1328125,2.07541
2022-02-24,-12.65291,1.8727697
2022-02-25,-12.197389,2.1217442
2022-02-28,-12.193683,2.1339931
2022-03-01,-12.509904,2.291071
2022-03-02,-11.907842,2.0642197
2022-03-03,-12.476415,1.902364
2022-03-04,-12.291607,2.0774498
2022-03-07,-12.198758,2.0748086
2022-03-08,-12.2885895,2.1852565
2022-03-09,-11.724334,2.0132186
2022-03-10,-12.230841,1.9557067
2022-03-11,-12.262962,2.1083174
2022-03-14,-11.820823,2.1417007
2022-03-15,-12.017738,2.1488445
2022-03-16,-11.552195,2.0506685
2022-03-17,-12.1489105,2.1232026
2022-03-18,-12.009667,2.187185
2022-03-21,-11.733374,2.1453748
2022-03-22,-11.930773,2.1546612
2022-03-23,-11.566554,2.0185103
2022-03-24,-12.321561,2.184812
2022-03-25,-12.098586,2.1420448
2022-03-28,-11.819098,2.1675038
2022-03-29,-11.901053,2.0470512
2022-03-30,-11.473983,1.9526367
2022-03-31,-12.54551,2.2838845
2022-04-01,-11.983434,2.1774259
2022-04-04,-11.634311,2.2048056
2022-04-05,-11.879666,2.0738087
2022-04-06,-11.576285,1.9623712
2022-04-07,-12.338512,2.3541055
2022-04-08,-11.778996,2.0350916
2022-04-11,-11.356665,2.2697437
2022-04-12,-11.728607,2.1073303
2022-04-13,-11.38988,2.0695288
2022-04-14,-11.949,2.4817905
2022-04-15,-11.57347,2.0640461
2022-04-18,-11.245335,2.3125963
2022-04-19,-11.526562,2.0928614
2022-04-20,-11.093849,2.1364267
2022-04-21,-11.47778,2.5817816
2022-04-22,-11.47755,2.1368213
2022-04-25,-11.074483,2.4096684
2022-04-26,-11.291428,2.0978777
2022-04-27,-11.107147,2.2442625
2022-04-28,-11.176127,2.6780424
2022-04-29,-10.974132,2.2297518
2022-05-02,-11.086076,2.5067143
2022-05-03,-11.246201,2.1990101
2022-05-04,-10.96327,2.3373294
2022-05-05,-11.384517,2.4818232
2022-05-06,-10.9656105,2.1359415
2022-05-09,-11.198023,2.4975843
2022-05-10,-11.190577,2.2474582
2022-05-11,-10.941665,2.3654587
2022-05-12,-11.2695265,2.5204327
2022-05-13,-10.506496,2.0534997
2022-05-16,-11.122234,2.5509844
2022-05-17,-11.208156,2.2814
2022-05-18,-10.85151,2.435236
2022-05-19,-11.244042,2.5061197
2022-05-20,-10.54421,2.0788236
2022-05-23,-11.129368,2.522313
2022-05-24,-11.176567,2.2732737
2022-05-25,-10.819025,2.4601722
2022-05-26,-11.136234,2.4868026
2022-05-27,-10.708629,2.005664
2022-05-31,-11.506283,2.5494993
2022-06-01,-11.112882,2.3515627
2022-06-02,-10.512912,2.4356353
2022-06-03,-11.193856,2.4578843
2022-06-06,-10.90627,2.1012547
2022-06-07,-11.596496,2.483271
2022-06-08,-11.047353,2.3468611
2022-06-09,-10.539577,2.3890529
2022-06-10,-11.277979,2.425415
2022-06-13,-11.023672,2.113939
2022-06-14,-11.4703,2.4608488
2022-06-15,-11.032067,2.3762126
2022-06-16,-10.661442,2.5416977
2022-06-17,-11.131674,2.4779427
2022-06-21,-10.831884,2.126767
2022-06-22,-11.667314,2.3813844
2022-06-23,-11.041475,2.420267
2022-06-24,-10.791638,2.4211109
2022-06-27,-11.209198,2.4187746
2022-06-28,-11.097876,2.0683537
2022-06-29,-11.537369,2.2913067
2022-06-30,-11.068999,2.3879902
2022-07-01,-10.918417,2.3558016
2022-07-05,-10.990515,2.4830294
2022-07-06,-10.946856,2.071444
2022-07-07,-11.570848,2.239805
2022-07-08,-11.255146,2.4193661
2022-07-11,-11.030422,2.3204498
2022-07-12,-10.391595,2.339171
2022-07-13,-11.249645,2.16342
2022-07-14,-11.596374,2.216431
2022-07-15,-10.941077,2.3838942
2022-07-18,-10.704218,2.4301782
2022-07-19,-10.617686,2.2625966
2022-07-20,-10.953732,2.2051907
2022-07-21,-11.3761635,2.2042968
2022-07-22,-10.684809,2.5620997
2022-07-25,-10.729133,2.502435
2022-07-26,-10.901973,2.2499497
2022-07-27,-10.610313,2.1899424
2022-07-28,-11.128462,2.2197378
2022-07-29,-10.952009,2.380354
2022-08-01,-10.832632,3.020668
2022-08-02,-10.82843,2.227154
2022-08-03,-10.744131,2.170231
2022-08-04,-11.221026,2.4315627
2022-08-05,-11.241702,2.4083076
2022-08-08,-10.899153,3.1669497
2022-08-09,-10.8252945,2.2191904
2022-08-10,-10.814669,2.2376258
2022-08-11,-11.848019,2.5480087
2022-08-12,-11.35364,2.3551419
2022-08-15,-11.332679,2.515492
2022-08-16,-11.257013,2.184215
2022-08-17,-10.966775,2.151996
2022-08-18,-11.873834,2.4963818
2022-08-19,-11.144686,2.2962506
2022-08-22,-11.285607,2.515168
2022-08-23,-11.317235,2.2019725
2022-08-24,-11.110626,2.206761
2022-08-25,-11.816119,2.5186975
2022-08-26,-11.275801,2.2194614
2022-08-29,-11.559839,2.6576636
2022-08-30,-11.351155,2.2366157
2022-08-31,-11.172525,2.199301
2022-09-01,-11.804025,2.5719643
2022-09-02,-11.318458,2.194496
2022-09-06,-11.560161,2.552304
2022-09-07,-11.445769,2.2795775
2022-09-08,-11.216217,2.224752
2022-09-09,-11.787845,2.6156044
2022-09-12,-11.500532,2.2047315
2022-09-13,-11.454582,2.4562762
2022-09-14,-11.407281,2.1879356
2022-09-15,-11.227425,2.266972
2022-09-16,-11.714189,2.6092997
2022-09-19,-11.434345,2.288737
2022-09-20,-10.8514595,2.4744866
2022-09-21,-11.281355,2.1739545
2022-09-22,-11.326258,2.3592236
2022-09-23,-11.62304,2.5582674
2022-09-26,-11.305657,2.2792068
2022-09-27,-10.887473,2.3968263
2022-09-28,-11.065476,2.3070178
2022-09-29,-11.288203,2.46544
2022-09-30,-11.840172,2.5813642
2022-10-03,-11.290321,2.3293808
2022-10-04,-10.697902,2.07431
2022-10-05,-11.260704,2.2954476
2022-10-06,-11.324049,2.4975684
2022-10-07,-11.6768875,2.5230663
2022-10-11,-11.201089,2.3232322
2022-10-12,-10.643862,2.0899372
2022-10-13,-11.341664,2.2591732
2022-10-14,-11.398478,2.660896
2022-10-17,-11.458145,2.4663422
2022-10-18,-11.279908,2.3142047
2022-10-19,-10.625552,2.1419911
2022-10-20,-11.180063,2.3525288
2022-10-21,-11.401527,2.7081392
2022-10-24,-11.451474,2.4188669
2022-10-25,-10.98086,2.363904
2022-10-26,-10.578391,2.1996143
2022-10-27,-11.343903,2.3819938
2022-10-28,-11.365806,2.7785459
2022-10-31,-11.423492,2.2470205
2022-11-01,-11.306958,2.4854174
2022-11-02,-11.13979,2.2154062
2022-11-03,-11.559596,2.402835
2022-11-04,-11.48193,2.517374
2022-11-07,-11.656467,2.1571476
2022-11-08,-11.606543,2.4065754
2022-11-09,-11.190676,2.3003225
2022-11-10,-11.611857,2.4235768
2022-11-14,-11.6637,2.579665
2022-11-15,-11.936738,2.1924834
2022-11-16,-11.500476,2.380225
2022-11-17,-11.350855,2.187281
2022-11-18,-11.801421,2.5610375
2022-11-21,-11.975997,2.5315037
2022-11-22,-11.690002,2.1893265
2022-11-23,-11.480142,2.416593
2022-11-25,-11.389315,2.3528655
2022-11-28,-12.173316,2.513815
2022-11-29,-11.813661,2.4910567
2022-11-30,-11.610696,2.074008
2022-12-01,-11.829842,2.4154441
2022-12-02,-11.383369,2.4518843
2022-12-05,-11.834405,2.4372063
2022-12-06,-11.6543255,2.3679378
2022-12-07,-11.360469,2.1072092
2022-12-08,-11.829033,2.3948488
2022-12-09,-11.549351,2.5395482
2022-12-12,-11.404747,2.3536565
2022-12-13,-11.454365,2.292755
2022-12-14,-11.452569,2.0934916
2022-12-15,-11.731979,2.4438074
2022-12-16,-11.366393,2.456596
2022-12-19,-11.508142,2.2766614
2022-12-20,-11.309614,2.322946
