Date,y_true,uni_mu,uni_sigma,ens_mu,ens_sigma,aleatoric_sd,epistemic_sd
2020-02-28,-7.8641243,-11.96455,2.1004188,-11.979115,2.2184298,2.2176394,0.059207372
2020-03-02,-9.791273,-11.72823,2.10454,-11.902339,2.0371327,2.0207548,0.25779736
2020-03-03,-8.685007,-11.982665,2.103665,-11.985801,2.0561228,2.0534756,0.10430062
2020-03-04,-9.12278,-11.8561325,2.0770812,-11.781362,2.149607,2.1471117,0.10354396
2020-03-05,-8.421025,-11.753398,2.180626,-11.767501,2.1170504,2.1019232,0.25263008
2020-03-06,-8.113814,-11.52473,2.165319,-11.59333,2.2066097,2.2061424,0.04541511
2020-03-09,-6.6074185,-11.240425,2.2241325,-11.712428,2.078843,2.05783,0.29482943
2020-03-10,-10.246545,-11.390878,2.258948,-11.428543,2.1044655,2.0844815,0.28933027
2020-03-11,-9.842607,-11.500147,2.290661,-11.194354,2.1633825,2.1492748,0.24666019
2020-03-12,-5.931764,-11.497272,2.3152847,-11.286545,2.260972,2.2540617,0.17663682
2020-03-13,-7.8289824,-10.982068,2.2707982,-11.01163,2.1792963,2.1704712,0.19592525
2020-03-16,-6.839315,-10.761473,2.357735,-11.045154,2.2462342,2.2459192,0.037603553
2020-03-17,-7.5412226,-10.758953,2.5399222,-11.057542,2.1816916,2.168798,0.23684137
2020-03-18,-7.3973703,-11.196238,2.3588634,-10.585899,2.2472064,2.2294812,0.28169328
2020-03-19,-8.352755,-10.888332,2.5368068,-10.730823,2.423192,2.4030585,0.31172016
2020-03-20,-11.953018,-10.604027,2.3379133,-10.389049,2.2680163,2.229685,0.41521397
2020-03-23,-6.210804,-10.531165,2.4898415,-10.634837,2.3619466,2.3590524,0.11689454
2020-03-24,-16.8195,-10.222107,2.6572762,-10.667026,2.2483473,2.2357643,0.2375358
2020-03-25,-7.0289173,-11.174429,2.3973153,-10.375186,2.4552917,2.4425364,0.2499477
2020-03-26,-5.8655972,-10.713907,2.609448,-10.7113695,2.4621727,2.456131,0.17237955
2020-03-27,-8.840168,-10.722999,2.2697425,-10.396388,2.3529947,2.321283,0.385005
2020-03-30,-6.6556053,-10.435465,2.515255,-10.550873,2.4311333,2.4267318,0.14622615
2020-03-31,-6.748142,-10.232299,2.6146781,-10.471649,2.2030885,2.1930199,0.21038905
2020-04-01,-6.341704,-11.167638,2.432907,-10.47959,2.4874308,2.4857197,0.09224832
2020-04-02,-8.115983,-10.546129,2.6720455,-10.5339985,2.4561095,2.4409437,0.2725212
2020-04-03,-7.2291036,-10.743902,2.2772596,-10.50013,2.2897775,2.2696726,0.3027667
2020-04-06,-11.969944,-10.415597,2.62879,-10.626822,2.4389565,2.43802,0.06757955
2020-04-07,-7.42855,-10.388775,2.5437303,-10.489473,2.2105434,2.205534,0.14873514
2020-04-08,-17.09381,-10.995959,2.4692042,-10.512577,2.5616453,2.5581436,0.13389456
2020-04-09,-8.105754,-10.521453,2.6482892,-10.459573,2.5033438,2.4829493,0.31889358
2020-04-10,-9.485261,-10.785011,2.2673209,-10.606463,2.2891064,2.2732837,0.2686805
2020-04-13,-8.708034,-10.571615,2.6367455,-10.717702,2.437335,2.436254,0.07258205
2020-04-14,-10.502235,-10.4644985,2.5092664,-10.483808,2.1969192,2.1907125,0.1650232
2020-04-15,-7.8733625,-10.983826,2.489689,-10.522363,2.5875423,2.5845692,0.12400253
2020-04-16,-11.989135,-10.307659,2.689146,-10.280908,2.5363462,2.482882,0.5180243
2020-04-17,-8.809305,-10.75441,2.2788136,-10.636643,2.2925045,2.278449,0.25347117
2020-04-20,-9.510211,-10.389397,2.6811135,-10.712008,2.4528253,2.4514573,0.0819111
2020-04-21,-8.228196,-10.431352,2.4950702,-10.478966,2.2299187,2.2217774,0.19037436
2020-04-22,-10.165564,-10.848685,2.497773,-10.526435,2.5544808,2.5494363,0.16045603
2020-04-23,-11.073656,-10.286218,2.7144265,-10.245946,2.5690618,2.5100594,0.54743004
2020-04-24,-10.342612,-10.7386265,2.2962554,-10.594243,2.3175206,2.304582,0.24454688
2020-04-27,-15.670744,-10.399338,2.673576,-10.622472,2.4679751,2.4640892,0.13844413
2020-04-28,-8.057538,-10.468319,2.4758432,-10.454328,2.2618594,2.2550068,0.1759336
2020-04-29,-7.892201,-10.929084,2.4703271,-10.585017,2.5550437,2.5484514,0.18342146
2020-04-30,-12.26309,-10.318666,2.7133255,-10.355617,2.5699475,2.5308757,0.44642982
2020-05-01,-6.766826,-10.820182,2.2718241,-10.653992,2.3412006,2.32573,0.2687001
2020-05-04,-8.133901,-10.32363,2.6703787,-10.638967,2.4617465,2.4579303,0.1370201
2020-05-05,-7.413626,-10.555598,2.4447238,-10.504082,2.2703261,2.263344,0.1779195
2020-05-06,-7.741209,-10.9119005,2.4500248,-10.6716385,2.5433016,2.537114,0.17730309
2020-05-07,-8.559891,-10.384151,2.6198611,-10.339177,2.528282,2.4888284,0.44490695
2020-05-08,-8.484337,-10.945907,2.2497215,-10.739865,2.3605728,2.350119,0.22190991
2020-05-11,-8.784772,-10.399945,2.6567311,-10.713206,2.4384012,2.433923,0.14771467
2020-05-12,-10.528592,-10.677914,2.367614,-10.508553,2.2671835,2.2562826,0.22206046
2020-05-13,-8.95971,-10.930216,2.453761,-10.808762,2.5152004,2.5107198,0.15006492
2020-05-14,-10.322385,-10.6408,2.5373583,-10.360415,2.5147738,2.4693227,0.47595423
2020-05-15,-10.560943,-11.050902,2.2276592,-10.803909,2.3565853,2.345996,0.22315486
2020-05-18,-7.897036,-10.45357,2.6400323,-10.742188,2.4254935,2.4174917,0.1968549
2020-05-19,-13.772441,-10.877368,2.297418,-10.596893,2.2394247,2.2222798,0.27657732
2020-05-20,-8.144216,-10.862411,2.4382663,-10.964729,2.4646406,2.4631617,0.085370235
2020-05-21,-8.745797,-10.800637,2.4714305,-10.31153,2.5029347,2.44057,0.55524755
2020-05-22,-9.620094,-10.975814,2.2702646,-10.773358,2.3197825,2.3056912,0.25530282
2020-05-26,-8.052838,-10.594949,2.6393716,-10.791858,2.4207256,2.4160914,0.14971486
2020-05-27,-13.836545,-10.935361,2.2604253,-10.705383,2.2611234,2.2467778,0.25430107
2020-05-28,-9.786221,-10.887526,2.4065206,-10.983318,2.462172,2.45904,0.12415343
2020-05-29,-13.913798,-10.941889,2.391148,-10.508426,2.5167887,2.4989595,0.29904377
2020-06-01,-9.629966,-10.961091,2.2815242,-10.781629,2.3304722,2.309622,0.31104037
2020-06-02,-8.794993,-10.760082,2.5322156,-10.781139,2.4183292,2.4110494,0.18750356
2020-06-03,-11.035713,-10.9156685,2.262161,-10.813229,2.2776685,2.2695267,0.19240983
2020-06-04,-9.22342,-10.94673,2.373413,-11.00288,2.4433746,2.440764,0.11292155
2020-06-05,-8.522697,-10.873894,2.3953097,-10.529293,2.4594615,2.433922,0.3535162
2020-06-08,-10.894369,-10.862773,2.3223777,-10.767158,2.3736804,2.3544333,0.30166605
2020-06-09,-10.968365,-10.560042,2.5301077,-10.693775,2.3751688,2.3669808,0.19705111
2020-06-10,-9.259788,-10.905787,2.269067,-10.808249,2.3085115,2.3056474,0.11496119
2020-06-11,-7.2923017,-10.813802,2.3961256,-10.990508,2.452543,2.4477878,0.15265207
2020-06-12,-9.220019,-10.853274,2.3779693,-10.507696,2.3667521,2.3387673,0.36288327
2020-06-15,-9.220019,-10.772354,2.3720515,-10.730023,2.4104025,2.3937004,0.28326547
2020-06-16,-8.336025,-10.402197,2.5373285,-10.712861,2.297633,2.2901533,0.18524517
2020-06-17,-9.4966,-10.977061,2.2585773,-10.825371,2.328662,2.3264298,0.10193575
2020-06-18,-8.629879,-10.726003,2.422886,-10.988599,2.4924097,2.4885685,0.13832088
2020-06-19,-11.8983555,-10.896249,2.3245368,-10.492559,2.3505602,2.3196478,0.3799563
2020-06-22,-9.984416,-10.721055,2.4184277,-10.733186,2.4320343,2.4155517,0.28266665
2020-06-23,-11.595581,-10.422208,2.492637,-10.870883,2.2547522,2.251484,0.12135709
2020-06-24,-8.494098,-11.011063,2.250611,-10.931828,2.3266299,2.3258038,0.061996125
2020-06-25,-10.517957,-10.630926,2.4668782,-10.825874,2.4883504,2.4808624,0.19289945
2020-06-26,-10.569162,-10.893053,2.3429143,-10.54065,2.2927098,2.277341,0.26502198
2020-06-29,-9.737018,-10.719575,2.4976783,-10.674782,2.448369,2.434069,0.26423347
2020-06-30,-12.6699505,-10.574349,2.4190035,-10.850167,2.2514875,2.2455995,0.16272503
2020-07-01,-8.967841,-10.996055,2.2498991,-11.009885,2.3627574,2.3625767,0.029232262
2020-07-02,-8.630177,-10.661825,2.4561224,-10.764313,2.5104449,2.4946675,0.28101164
2020-07-06,-9.030789,-10.980925,2.3262603,-10.715764,2.314744,2.2999156,0.26158628
2020-07-07,-8.260744,-10.930495,2.4918628,-10.813389,2.4678237,2.4550374,0.25089028
2020-07-08,-9.285978,-10.549599,2.3840754,-10.850418,2.1702704,2.1662657,0.13178231
2020-07-09,-10.00604,-11.014298,2.2852037,-11.037309,2.3536189,2.3534606,0.027291384
2020-07-10,-9.505663,-10.700752,2.448602,-10.727139,2.544182,2.5124292,0.4007007
2020-07-13,-11.403953,-10.943837,2.2944946,-10.862332,2.2660077,2.2595496,0.17095739
2020-07-14,-9.893054,-10.864482,2.4809728,-10.928195,2.445963,2.438196,0.19476742
2020-07-15,-9.2444515,-10.638881,2.353065,-10.8869505,2.1403685,2.1365552,0.12770613
2020-07-16,-11.188921,-11.017064,2.3173637,-10.968497,2.3694375,2.3689775,0.046688557
2020-07-17,-9.517064,-10.733843,2.430021,-10.411907,2.6471977,2.5271611,0.7881072
2020-07-20,-10.834355,-10.749933,2.3239703,-10.905391,2.248817,2.2411633,0.18537955
2020-07-21,-8.90891,-10.850145,2.4974902,-10.898936,2.4096706,2.402192,0.18969657
2020-07-22,-11.736041,-10.783189,2.3670971,-10.899926,2.137632,2.1352494,0.10089941
2020-07-23,-11.900976,-11.016303,2.3365011,-10.963036,2.4003406,2.399747,0.0533761
2020-07-24,-12.242416,-10.621356,2.4092376,-10.510386,2.5530686,2.465853,0.6616105
2020-07-27,-8.298666,-10.558579,2.3806176,-10.886246,2.223946,2.2186685,0.15312165
2020-07-28,-11.943987,-10.718503,2.4811773,-10.890343,2.4000092,2.3895292,0.22403836
2020-07-29,-12.336212,-10.755177,2.3969388,-10.941167,2.1888824,2.1866238,0.09941094
2020-07-30,-9.619957,-10.994343,2.3340254,-10.834621,2.3799496,2.3790913,0.06390999
2020-07-31,-12.491036,-10.569845,2.4155924,-10.505042,2.4550943,2.3922231,0.55204844
2020-08-03,-8.329145,-10.494012,2.4159427,-10.867589,2.2212644,2.219201,0.09571612
2020-08-04,-9.761541,-10.600956,2.4751627,-10.750603,2.3140812,2.3074567,0.17497282
2020-08-05,-8.494651,-10.822972,2.4061315,-10.872761,2.2112703,2.2087991,0.10451297
2020-08-06,-11.713838,-10.935215,2.371075,-10.854229,2.410854,2.4107614,0.021160686
2020-08-07,-10.394611,-10.598884,2.3626263,-10.458511,2.4455957,2.3803377,0.5611871
2020-08-10,-15.3869705,-10.519759,2.399021,-10.890157,2.2903178,2.2879002,0.10520302
2020-08-11,-9.947948,-10.67102,2.4080076,-10.952621,2.2688088,2.2658808,0.11522882
2020-08-12,-14.023342,-11.013318,2.3546436,-10.953719,2.2440982,2.2428567,0.07463185
2020-08-13,-12.745984,-11.029128,2.384238,-10.911492,2.388906,2.3887563,0.026755584
2020-08-14,-8.882005,-10.95137,2.2996743,-10.725526,2.330155,2.3022847,0.35931495
2020-08-17,-13.720244,-10.871202,2.406766,-11.126449,2.3080454,2.3075652,0.04707834
2020-08-18,-10.15289,-10.812254,2.314318,-11.142467,2.2060275,2.2042036,0.08968689
2020-08-19,-10.211884,-11.071044,2.3411412,-11.040587,2.2429163,2.239206,0.1289589
2020-08-20,-10.755976,-11.119479,2.400368,-10.890685,2.3888528,2.387845,0.06938402
2020-08-21,-10.678897,-11.087502,2.2615511,-10.949134,2.258567,2.2500598,0.19584805
2020-08-24,-11.558259,-11.11653,2.3876824,-11.289357,2.3558578,2.3526998,0.12194475
2020-08-25,-14.836586,-10.8812895,2.2570531,-11.253166,2.1809433,2.1782317,0.10871885
2020-08-26,-14.42949,-11.185535,2.3133543,-11.183441,2.2571228,2.2502186,0.17640609
2020-08-27,-9.728546,-11.338347,2.367965,-10.992152,2.3571336,2.356523,0.053642306
2020-08-28,-8.994296,-11.192123,2.2418444,-11.0169115,2.1868281,2.1811154,0.15796533
2020-08-31,-15.334288,-11.398141,2.3985431,-11.427907,2.3371923,2.333995,0.12220874
2020-09-01,-10.260836,-11.123895,2.2429693,-11.342351,2.1544628,2.1540987,0.039613556
2020-09-02,-11.188927,-11.365638,2.2585022,-11.315124,2.2845309,2.2798164,0.14669327
2020-09-03,-9.714535,-11.402003,2.3500187,-11.167132,2.4030054,2.4024887,0.04983187
2020-09-04,-11.523552,-11.290425,2.1876223,-11.143929,2.1563277,2.154301,0.093468636
2020-09-08,-10.12655,-11.517475,2.3860683,-11.50811,2.3522832,2.3498292,0.10741846
2020-09-09,-9.2500105,-11.164981,2.231738,-11.386124,2.145264,2.1448092,0.04416571
2020-09-10,-9.023252,-11.539246,2.2551785,-11.382131,2.2946508,2.2929246,0.08898577
2020-09-11,-12.455578,-11.371525,2.3042612,-11.289855,2.3703861,2.3694465,0.06673227
2020-09-14,-9.289506,-11.320152,2.1665797,-11.211197,2.1240711,2.122081,0.091923736
2020-09-15,-11.473035,-11.511428,2.348095,-11.547126,2.3338487,2.3280113,0.16496724
2020-09-16,-16.527464,-11.222819,2.20337,-11.530383,2.1849387,2.1837842,0.07101649
2020-09-17,-11.8191395,-11.638199,2.2242932,-11.438188,2.2529867,2.2502592,0.11082627
2020-09-18,-12.331142,-11.440107,2.2682364,-11.286168,2.2756953,2.2752376,0.04563871
2020-09-21,-7.245725,-11.439701,2.1544216,-11.352013,2.145742,2.1449978,0.056506068
2020-09-22,-11.487119,-11.345169,2.3258023,-11.5590315,2.253789,2.2492492,0.14297542
2020-09-23,-7.4343185,-11.247895,2.2594001,-11.491024,2.1782877,2.1758826,0.10233936
2020-09-24,-9.81559,-11.478365,2.3016567,-11.317565,2.192047,2.1884613,0.12532797
2020-09-25,-9.747042,-11.28795,2.2762778,-11.148019,2.3187735,2.3173223,0.08202977
2020-09-28,-11.988359,-11.207624,2.163758,-11.310485,2.1919315,2.188072,0.13001855
2020-09-29,-12.611193,-11.045503,2.298534,-11.474414,2.2385693,2.2369168,0.085998915
2020-09-30,-8.16882,-11.242628,2.2570689,-11.460239,2.2347934,2.2328236,0.09380824
2020-10-01,-10.510403,-11.599908,2.2615175,-11.383632,2.2707922,2.2703314,0.04574798
2020-10-02,-8.893279,-11.295165,2.2236733,-11.111239,2.2666094,2.2498703,0.27495947
2020-10-05,-8.619428,-11.382785,2.1563923,-11.342239,2.1988213,2.1964488,0.10211729
2020-10-06,-10.929259,-11.229871,2.2514849,-11.611743,2.2132814,2.2122624,0.06715349
2020-10-07,-14.952639,-11.220089,2.246353,-11.513584,2.2108862,2.2060342,0.14639392
2020-10-08,-10.424553,-11.603115,2.2749443,-11.273381,2.2177422,2.216114,0.084962815
2020-10-09,-8.787069,-11.281261,2.2190337,-11.081375,2.2745833,2.2360208,0.41706222
2020-10-13,-8.977313,-11.419748,2.1740277,-11.476941,2.2615688,2.2564077,0.15270267
2020-10-14,-12.279954,-10.7995405,2.2627256,-11.437396,2.1577592,2.1563857,0.076980226
2020-10-15,-12.195104,-11.293781,2.2955241,-11.365559,2.232261,2.2289639,0.121279895
2020-10-16,-9.144055,-11.493821,2.2940555,-11.178825,2.2658038,2.260571,0.15390211
2020-10-19,-12.688825,-11.312939,2.1800084,-11.130773,2.223874,2.1965647,0.34744683
2020-10-20,-11.362731,-11.310212,2.1708953,-11.408975,2.289619,2.2814746,0.19295016
2020-10-21,-13.499097,-10.855147,2.2294405,-11.450755,2.1634903,2.1618025,0.0854459
2020-10-22,-11.603728,-11.339565,2.316809,-11.313175,2.2577717,2.2545824,0.119962156
2020-10-23,-10.167046,-11.512883,2.2746363,-11.14389,2.1962473,2.1906683,0.15644264
2020-10-26,-11.6454115,-11.241146,2.1795278,-11.1847925,2.182497,2.160509,0.30902022
2020-10-27,-10.873955,-11.308989,2.1902168,-11.477268,2.3291743,2.31858,0.22190087
2020-10-28,-8.600396,-10.916405,2.2323062,-11.223165,2.1327171,2.1307864,0.09072974
2020-10-29,-9.187727,-11.197817,2.360499,-11.016343,2.2641296,2.251473,0.23906647
2020-10-30,-10.912672,-11.371503,2.305218,-10.970592,2.2180767,2.2124698,0.15761249
2020-11-02,-9.542014,-11.237908,2.223295,-11.051983,2.1900494,2.1837568,0.16589922
2020-11-03,-8.519231,-11.101143,2.2802122,-11.309437,2.3249857,2.3199315,0.15322034
2020-11-04,-9.121567,-11.034085,2.2392018,-11.075219,2.1921346,2.191081,0.067956544
2020-11-05,-10.643204,-11.121935,2.4058578,-11.175186,2.3071463,2.306071,0.070436694
2020-11-06,-9.242508,-11.289668,2.2711074,-10.99007,2.137815,2.1354642,0.100229226
2020-11-09,-8.9815645,-11.214294,2.2593808,-11.167474,2.259027,2.2536168,0.15624964
2020-11-10,-12.851361,-10.915197,2.2734454,-11.3832445,2.2850025,2.2829218,0.097487666
2020-11-12,-10.99169,-11.068372,2.251259,-11.099341,2.214954,2.213487,0.080601506
2020-11-13,-11.444428,-11.08817,2.3867326,-10.939015,2.2448363,2.2386255,0.16687106
2020-11-16,-9.849603,-11.232422,2.304616,-10.82624,2.1857939,2.1786113,0.17705098
2020-11-17,-16.835306,-11.056304,2.2799606,-11.105049,2.3369863,2.3310125,0.1669904
2020-11-18,-11.644554,-10.873623,2.2701204,-11.363111,2.2305524,2.228989,0.08350202
2020-11-19,-11.541011,-11.123618,2.2203004,-11.055301,2.2896237,2.286905,0.11154516
2020-11-20,-10.609482,-11.049667,2.3183854,-11.0531845,2.2235022,2.2177587,0.15971142
2020-11-23,-13.294402,-11.470196,2.2320747,-11.088613,2.1687064,2.1626863,0.16147932
2020-11-24,-10.663162,-11.316485,2.2425876,-11.305572,2.269541,2.268663,0.0631329
2020-11-25,-17.24296,-11.188166,2.1351876,-11.582232,2.2103286,2.209258,0.06878816
2020-11-30,-10.00443,-11.280088,2.2051923,-11.260028,2.33003,2.325797,0.1403837
2020-12-01,-10.546958,-11.249307,2.2652364,-11.212434,2.1731122,2.1730485,0.016630515
2020-12-02,-18.420681,-11.351696,2.2587423,-11.278603,2.1247604,2.122715,0.09320307
2020-12-03,-9.653158,-11.542347,2.2471776,-11.518407,2.2918658,2.2913537,0.048449073
2020-12-04,-9.86255,-11.284474,2.084902,-11.719208,2.2172306,2.2154698,0.08834412
2020-12-07,-11.404341,-11.23628,2.1944783,-11.356499,2.387308,2.3831108,0.14150214
2020-12-08,-10.674892,-11.282574,2.2486656,-11.289726,2.1384008,2.1372824,0.06914942
2020-12-09,-9.945028,-11.318784,2.2402284,-11.632524,2.120244,2.117159,0.114334695
2020-12-10,-9.988134,-11.445048,2.312872,-11.658465,2.2832742,2.2814124,0.09218909
2020-12-11,-10.483731,-11.191288,2.0980647,-11.671677,2.1322706,2.122262,0.20635211
2020-12-14,-10.165571,-11.135893,2.2077115,-11.465734,2.4251864,2.4237106,0.08459157
2020-12-15,-10.0111885,-10.955799,2.2296574,-11.14239,2.0990987,2.0984359,0.052743908
2020-12-16,-10.027693,-11.249189,2.1892674,-11.540649,2.20423,2.203924,0.03674411
2020-12-17,-9.618478,-10.918264,2.4258578,-11.6873045,2.2923973,2.282937,0.20804662
2020-12-18,-9.266798,-11.2441635,2.0742104,-11.709618,2.111913,2.1011987,0.21246406
2020-12-21,-11.661998,-10.705497,2.3235786,-11.443863,2.4516866,2.4494412,0.10490692
2020-12-22,-14.513258,-10.915091,2.197127,-10.875557,2.0185905,2.016764,0.08585493
2020-12-23,-13.291532,-11.051867,2.210226,-11.533135,2.2407937,2.240721,0.0180655
2020-12-28,-13.914038,-10.319733,2.4858253,-11.689212,2.3181682,2.3137517,0.14302574
2020-12-29,-9.705388,-11.338499,2.078291,-11.55877,2.141207,2.1369498,0.13495219
2020-12-30,-13.05961,-10.547967,2.3700237,-11.525967,2.5828345,2.582334,0.050831467
2020-12-31,-12.320671,-11.1977005,2.121639,-11.122748,2.0367875,2.0355325,0.0714961
2021-01-04,-12.1393,-11.401346,2.146324,-11.692229,2.2869008,2.2851179,0.09028043
2021-01-05,-14.006935,-10.528525,2.3604457,-11.862965,2.3098965,2.3077056,0.100583844
2021-01-06,-9.122993,-11.659811,2.0504205,-11.729693,2.1009507,2.0860667,0.24963844
2021-01-07,-9.047564,-10.756668,2.3274446,-11.729133,2.5304084,2.5296822,0.060617805
2021-01-08,-14.647274,-11.365784,2.1232753,-11.178082,1.9368815,1.9329016,0.12410106
2021-01-11,-9.997048,-11.644455,2.2114391,-11.685432,2.3317685,2.3251579,0.17545907
2021-01-12,-9.799043,-10.664003,2.3343806,-11.741905,2.2143312,2.2057135,0.19516736
2021-01-13,-9.923514,-11.678676,2.0462046,-11.682742,2.202567,2.1888387,0.2455344
2021-01-14,-11.432674,-10.884493,2.3651664,-11.851426,2.4955325,2.4942098,0.08123629
2021-01-15,-13.417451,-11.385734,2.091796,-11.40385,1.99126,1.9842025,0.16750285
2021-01-19,-10.943891,-11.236859,2.2454271,-11.841998,2.3402033,2.3335888,0.17582406
2021-01-21,-11.495406,-11.131437,2.2471817,-11.7442465,2.1678739,2.159991,0.18470702
2021-01-22,-9.212848,-11.710928,2.0533288,-11.664903,2.2237122,2.214061,0.20695254
2021-01-25,-9.06884,-11.030227,2.4022393,-11.694844,2.494772,2.4850194,0.22037613
2021-01-26,-11.628132,-11.082176,2.1293435,-11.157299,2.0153592,2.0144207,0.06149517
2021-01-27,-9.938419,-11.204581,2.2845151,-11.678463,2.3356643,2.3330622,0.11021855
2021-01-28,-15.184089,-11.034069,2.3519835,-11.606221,2.2035067,2.1984644,0.14898232
2021-01-29,-13.386792,-11.668466,2.0664191,-11.47189,2.2503293,2.2343707,0.2675255
2021-02-01,-10.606645,-11.002166,2.4067304,-11.5527525,2.4079502,2.3859055,0.32508156
2021-02-02,-9.186031,-11.105186,2.1539369,-11.071462,1.9402648,1.9400201,0.030815497
2021-02-03,-11.4450445,-11.484034,2.2346792,-11.648406,2.321126,2.3194914,0.087094694
2021-02-04,-8.879022,-10.990562,2.3927467,-11.462634,2.2064075,2.204179,0.09914275
2021-02-05,-8.256109,-11.472286,2.0802765,-11.180535,2.1164627,2.1158097,0.052572012
2021-02-08,-14.025877,-10.933439,2.4576666,-11.428279,2.484079,2.4773607,0.18256901
2021-02-09,-14.383492,-10.937525,2.1731224,-11.124837,2.0078273,2.006567,0.07112998
2021-02-10,-12.112193,-11.437901,2.1895201,-11.429505,2.365707,2.3648388,0.064084984
2021-02-11,-10.807359,-10.941946,2.3812768,-11.156791,2.3269432,2.319627,0.18437456
2021-02-12,-12.994662,-11.632799,2.0592115,-10.996356,2.1146123,2.1066787,0.18300335
2021-02-16,-8.488358,-11.227047,2.3910532,-11.459149,2.521279,2.518252,0.12351245
2021-02-17,-12.8916235,-10.955442,2.1773305,-11.270855,1.9472879,1.9445114,0.1039489
2021-02-18,-8.794823,-11.757525,2.1948364,-11.483106,2.339938,2.3365788,0.1253328
2021-02-19,-12.678094,-10.847995,2.3747823,-11.309777,2.2265544,2.2150588,0.2259631
2021-02-22,-8.648179,-11.689077,2.0472145,-11.06705,2.182813,2.165148,0.277139
2021-02-23,-11.429841,-10.697691,2.4325888,-11.319359,2.479881,2.4732718,0.18093361
2021-02-24,-9.9196415,-10.935541,2.182359,-11.387698,2.0201652,2.0052533,0.2450033
2021-02-25,-7.741098,-11.498995,2.2010736,-11.54107,2.3950925,2.3894947,0.16365719
