Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2020-03-13,-7.828982240534019,-10.590070401198119,2.146734815507531,2.2562695572462506,2.256289954258909,2.4482034950848304,-15.347551234610462,-10.243425585479708,-7.627347821248231
2020-03-16,-6.839314790599059,-10.51938964155423,2.146734815507531,2.259375484742075,2.259396371003415,2.469984050902313,-15.325301384689796,-10.12771289512347,-7.5508989440631495
2020-03-17,-7.541222531291935,-10.411440285040921,2.146734815507531,2.274078748515607,2.2741024416253004,2.5070316842762477,-15.166707099840277,-10.052417318923887,-7.419539261807712
2020-03-18,-7.397370400522322,-10.189210513659871,2.146734815507531,2.2778952710645384,2.27791957791101,2.528658973937645,-15.046761375363818,-9.804132903532874,-7.171218174688513
2020-03-19,-8.352754937089856,-10.038407844474953,2.146734815507531,2.280732670257106,2.280757394756902,2.5481630941538924,-14.976817802644536,-9.646078873795409,-7.003498139139581
2020-03-20,-11.953018160524007,-9.976105950935338,2.146734815507531,2.2737586437895962,2.2737818316457727,2.5478461044742295,-14.822656049380816,-9.58327571823931,-6.922318554769229
2020-03-23,-6.210804144224756,-9.957257864446749,2.146734815507531,2.2690562686226206,2.269078390421921,2.522111699152761,-14.708856482681192,-9.50969815184468,-6.892953092311122
2020-03-24,-16.819500874412235,-9.83547290865189,2.146734815507531,2.2844071496413956,2.284432207613364,2.55847966168192,-14.455344452922041,-9.531919374298756,-6.734715157912893
2020-03-25,-7.028917436063852,-10.174233817522854,2.146734815507531,2.3659335331229703,2.3659745066001316,2.5411334301988044,-14.699274416045949,-9.663190926027145,-7.125943465344503
2020-03-26,-5.865597169250477,-10.054809121239824,2.146734815507531,2.370326120143647,2.370367709960213,2.566340816554105,-14.337716622325257,-9.789776335402351,-6.957176634375316
2020-03-27,-8.840168111137286,-9.82255964702826,2.146734815507531,2.388986419751388,2.3890313588675203,2.608873173844908,-14.1509117932349,-9.579910860689576,-6.690470638362063
2020-03-30,-6.655605343568452,-9.732630280459754,2.146734815507531,2.3759597948031312,2.3760019965239887,2.5943256602357065,-14.256747665166488,-9.396725134868332,-6.6068669063318985
2020-03-31,-6.748141782735393,-9.663235504061282,2.146734815507531,2.379267533082248,2.3793101488367174,2.6164451073042208,-14.103843986993336,-9.388964853497793,-6.516476148346758
2020-04-01,-6.341704122383895,-9.387386493737242,2.146734815507531,2.3806583007853233,2.3807009646536983,2.634955849565116,-14.229669805482157,-9.04606888194121,-6.235132192921401
2020-04-02,-8.115982537347943,-9.284423526050544,2.146734815507531,2.3834738230426167,2.383516812653781,2.655063823314194,-14.13135480072115,-8.953666720565755,-6.115413473797088
2020-04-03,-7.2291034176685445,-9.340356996151057,2.146734815507531,2.3713208395562497,2.371361280093939,2.642053472787295,-14.14074241811793,-8.980554975200068,-6.17694951727242
2020-04-06,-11.96994401839996,-9.248081298994567,2.146734815507531,2.365292930788328,2.3653320146569103,2.6457299308165805,-14.08336005896512,-8.902662478308288,-6.07241848256926
2020-04-07,-7.428549537546546,-9.50183284432328,2.146734815507531,2.3650049180621155,2.3650437808383353,2.6178403144151865,-14.258973778704044,-9.067073878384395,-6.362948166405847
2020-04-08,-17.09380928011275,-9.467018648062744,2.146734815507531,2.3588286965049075,2.3588661866730947,2.6217326093322284,-14.077673840712663,-9.152006792602224,-6.305242250487712
2020-04-09,-8.105753608742942,-10.060307888446005,2.146734815507531,2.4531739087837154,2.4532293319413863,2.603277281460404,-14.5266666268958,-9.55803928664865,-6.987537584456112
2020-04-10,-9.485261109370539,-9.938929309530273,2.146734815507531,2.4440242537262558,2.4440776933745543,2.605642403623648,-14.166883147645203,-9.665830412069628,-6.817320107943168
2020-04-13,-8.708033601871486,-9.997020593027615,2.146734815507531,2.428431077143908,2.4284813264362337,2.582164942917477,-14.168809076834071,-9.704552778880151,-6.880189223619684
2020-04-14,-10.502235061573346,-9.976695226584466,2.146734815507531,2.4158570894554585,2.415904727916102,2.573824634066355,-14.269121408897455,-9.678413707299264,-6.868073034429155
2020-04-15,-7.8733624970384435,-10.130993469499387,2.146734815507531,2.4009739565194628,2.4010185508567594,2.5446483627157255,-14.356091446123106,-9.80402169495039,-7.04214665179562
2020-04-16,-11.989134836215774,-9.90671112326434,2.146734815507531,2.3954268504537035,2.395470197992779,2.5543297142217223,-14.43717616761335,-9.583763930491102,-6.809753315855586
2020-04-17,-8.80930526866117,-10.141689353304912,2.146734815507531,2.388590641173861,2.3886325116057656,2.5285533221490395,-14.638485209952464,-9.734451258109036,-7.082482597957274
2020-04-20,-9.5102109803148,-10.134119439808806,2.146734815507531,2.377098925602226,2.3771384193253406,2.5228431907846143,-14.581307005988334,-9.80048008623248,-7.066926359802906
2020-04-21,-8.228195922059866,-10.187225690883693,2.146734815507531,2.363236223606584,2.363272886785121,2.5051798287709315,-14.624479455347904,-9.83959599436406,-7.1282033707669035
2020-04-22,-10.16556394096952,-10.031506016855314,2.146734815507531,2.3562274819758047,2.3562626563537625,2.511083992851628,-14.513448716712773,-9.706418010404121,-6.950511451111097
2020-04-23,-11.073655912185215,-10.198279542655035,2.146734815507531,2.3420949461865566,2.3421272444753565,2.4834076150710223,-14.652484754417099,-9.833950941798498,-7.1431388999652015
2020-04-24,-10.342612680350914,-10.044764464924281,2.146734815507531,2.3296962160992205,2.3297259846472245,2.457976990166746,-14.53829005019644,-9.659639495551378,-6.968721955716974
2020-04-27,-15.670743590590348,-10.156623781241603,2.146734815507531,2.3162556672841492,2.3162827023523533,2.432406191226208,-14.581882228767366,-9.795327861920597,-7.091830530316634
2020-04-28,-8.057537897301213,-10.58602394269208,2.146734815507531,2.3613010871783318,2.3613369731349576,2.416829589873302,-14.936886659001116,-10.117372052749284,-7.5876942855798095
2020-04-29,-7.892201144071404,-10.503923160654633,2.146734815507531,2.359193264652438,2.359228628279216,2.4356476143427703,-14.663046897339871,-10.226869650257374,-7.468657082983916
2020-04-30,-12.263089896368681,-10.475924532982104,2.146734815507531,2.3579525034418083,2.3579875187650328,2.4552655575784197,-14.72628809102892,-10.186329412953437,-7.445023297287796
2020-05-01,-6.766826118287761,-10.671667932083512,2.146734815507531,2.3498433140851396,2.349876650095109,2.432388825114675,-15.006645059118433,-10.27212809059727,-7.683957598926993
2020-05-04,-8.133900828151075,-10.550520372939216,2.146734815507531,2.3648563936325604,2.3648925682154918,2.474686070101048,-14.888899968735297,-10.265185030241058,-7.540046462629445
2020-05-05,-7.413626388218858,-10.374630617816528,2.146734815507531,2.3616081798903297,2.3616436169803086,2.4895690905027856,-15.05004336671984,-10.005255098163499,-7.369444591721265
2020-05-06,-7.741208920720824,-10.357496868348349,2.146734815507531,2.3639935908905683,2.3640293939804837,2.5133873908418156,-15.040839807017974,-10.001752484437434,-7.349864888623205
2020-05-07,-8.559890435181687,-10.2548363845562,2.146734815507531,2.36267239457638,2.362707841665233,2.530382056678528,-14.937421846517951,-9.895803657879902,-7.230376594152137
2020-05-08,-8.484336902765468,-10.196486885902267,2.146734815507531,2.353842311960779,2.353875940943778,2.5308492240233345,-15.05249350055352,-9.79088246490738,-7.180118555212954
2020-05-11,-8.78477215127809,-10.031935389491885,2.146734815507531,2.345328123155322,2.3453600023398216,2.5315965644123577,-14.78621910501212,-9.651652002285983,-6.978253716194587
2020-05-12,-10.528592451694895,-10.066701684056044,2.146734815507531,2.334373850498182,2.3344035052137113,2.5243153917675265,-14.805090845347486,-9.68218494977052,-7.017344889240399
2020-05-13,-8.959710449917022,-10.182526773436294,2.146734815507531,2.3210752390713827,2.321102210127323,2.496753694936153,-14.844770093212976,-9.77315312819143,-7.145691771285871
2020-05-14,-10.322385189720176,-10.206609611570894,2.146734815507531,2.310543817054539,2.310568657637633,2.490265485610166,-14.780623553271614,-9.844389741753574,-7.1640807140662
2020-05-15,-10.560942791820032,-10.256584885257421,2.146734815507531,2.297361231363565,2.2973834152972117,2.4632735948353695,-14.794408840175823,-9.87192078521129,-7.2194726925116735
2020-05-18,-7.897036251524245,-10.374422786548827,2.146734815507531,2.2846130798147253,2.284632696384425,2.4375338358873613,-14.844899238446267,-9.993640362145014,-7.350187085956211
2020-05-19,-13.77244101717417,-10.23354889148855,2.146734815507531,2.284017376183656,2.2840368791251695,2.454754497677037,-14.65634442096922,-9.919730899273151,-7.179816996079897
2020-05-20,-8.144215867470994,-10.478684413016499,2.146734815507531,2.2959255537931464,2.2959474817080068,2.4349590213299828,-14.94052113024,-10.031352188346144,-7.472610755800425
2020-05-21,-8.745797457451154,-10.382000510937473,2.146734815507531,2.293689172051609,2.29371064369752,2.4497891685528326,-14.726859445793592,-10.072882433491177,-7.345147398200496
2020-05-22,-9.620094015869428,-10.359985471926594,2.146734815507531,2.286086706549998,2.2861066464613033,2.4520359570330896,-14.785311866806168,-10.02462067861785,-7.327847121100932
2020-05-26,-8.052838729026499,-10.330349085910743,2.146734815507531,2.274474451730841,2.274492054560154,2.438795249843553,-14.813868608453827,-9.967553750080587,-7.2996063355263345
2020-05-27,-13.836544583383409,-10.249571805498022,2.146734815507531,2.2722757222652294,2.27229289805067,2.452506413459353,-14.67567647583303,-9.931499720178023,-7.198901059835679
2020-05-28,-9.786220732104317,-10.379880947333069,2.146734815507531,2.285229331448175,2.2852491677513114,2.4328716102777697,-14.96471351641643,-9.911741433725588,-7.369779582741222
2020-05-29,-13.91379846553186,-10.247984558984133,2.146734815507531,2.2732516758948655,2.273269099931702,2.4177770844994413,-14.64172855252404,-9.900877498314028,-7.194814201511559
2020-06-01,-9.629965574568203,-10.548705687965606,2.146734815507531,2.287293436118872,2.287313736751094,2.3994564962496936,-14.862711876688653,-10.12348398910707,-7.539556385016383
2020-06-02,-8.794993259365645,-10.55739443894337,2.146734815507531,2.2762385153132803,2.2762565885754937,2.391064848074275,-14.767114463097762,-10.237614178061978,-7.536875625752758
2020-06-03,-11.035712905120281,-10.486112315292445,2.146734815507531,2.2698932805682315,2.269910083490824,2.3974881029729627,-14.632154925838353,-10.197112815468419,-7.4470238892755
2020-06-04,-9.22341970590885,-10.536458558750141,2.146734815507531,2.2581476778013236,2.258162117551812,2.374397914896866,-14.867648493339969,-10.166619620785747,-7.5253677482857375
2020-06-05,-8.522697109319434,-10.534573850222415,2.146734815507531,2.2494890551555202,2.249501763363247,2.3736290147771486,-14.845626017814215,-10.205111954216772,-7.520141701163295
2020-06-08,-10.894369050299705,-10.422033298097887,2.146734815507531,2.2456671229281273,2.2456790927247647,2.3849551680798626,-14.934951770597586,-10.073164109384361,-7.408720962265336
2020-06-09,-10.968365167535293,-10.547453646613942,2.146734815507531,2.2342900278991484,2.234299712096932,2.362148506360383,-15.082074075591432,-10.142775831998566,-7.558337436707982
2020-06-10,-9.259787866472111,-10.659717843314027,2.146734815507531,2.2230684768583044,2.223075908579249,2.340009716913205,-15.117879399561499,-10.264093278033277,-7.6815587362525015
2020-06-11,-7.292301630010573,-10.621014690712975,2.146734815507531,2.2156972594921327,2.2157032373703918,2.341885037803704,-15.10915469004625,-10.255614031422034,-7.638484679993799
2020-06-12,-9.220019485162501,-10.522039649023457,2.146734815507531,2.2269129114389665,2.2269212836479815,2.377198084548401,-15.031549241076391,-10.195549385892534,-7.524191195301704
2020-06-15,-9.220019485162501,-10.522901001819092,2.146734815507531,2.21891775203522,2.2189245358713316,2.3761455572781918,-15.04934044980039,-10.154322165964693,-7.527971260217943
2020-06-16,-8.336025003754603,-10.487618904852201,2.146734815507531,2.21111298410283,2.211118221474049,2.3751431406188837,-15.082046077372402,-10.107653441023231,-7.493632471935513
2020-06-17,-9.496600179762533,-10.367811983987597,2.146734815507531,2.209439512873265,2.2094444804543416,2.3888385875128635,-15.037770549446865,-9.99556564852087,-7.3610727871504045
2020-06-18,-8.629878671017703,-10.35715710754591,2.146734815507531,2.199946611820393,2.1999496824738465,2.3799874916811685,-15.043641186620304,-9.95875608742348,-7.350961699921776
2020-06-19,-11.898355546410018,-10.401187569591535,2.146734815507531,2.1952095910826475,2.1952117604556327,2.386177305722027,-15.014460759922477,-10.032373975945568,-7.394481530866805
2020-06-22,-9.984416330727374,-10.448020819784674,2.146734815507531,2.189072234463734,2.189073216106093,2.365121462889732,-15.03133092774965,-10.017206982953628,-7.447912356962714
2020-06-23,-11.59558129219288,-10.49627537776302,2.146734815507531,2.17892193162825,2.178920878897565,2.350073313337669,-15.006388750693628,-10.116076049693309,-7.4957613334964455
2020-06-24,-8.494097996116842,-10.657998395507125,2.146734815507531,2.171047161731218,2.171044558278416,2.3295198580855194,-15.08926957601956,-10.254690709194112,-7.677235447288817
2020-06-25,-10.517956830408819,-10.582046085541238,2.146734815507531,2.1705332467948204,2.1705306469391457,2.344957501986777,-14.969661506192807,-10.251787222934356,-7.582650988517791
2020-06-26,-10.56916216990483,-10.703727474603458,2.146734815507531,2.160358680918698,2.160354039130885,2.3237449919036592,-15.076648704419357,-10.33148738560921,-7.724093274495285
2020-06-29,-9.737018091821687,-10.592765158367742,2.146734815507531,2.150438874352222,2.1504322447960798,2.3044333008120113,-15.008466047577482,-10.2150854564611,-7.599108627410087
2020-06-30,-12.669950386111658,-10.578989853674795,2.146734815507531,2.1422331765015747,2.1422249253890757,2.2981124102396158,-14.983024242344321,-10.220695671730583,-7.58142830342993
2020-07-01,-8.967840757546943,-10.59855780448595,2.146734815507531,2.1418387422816676,2.1418305522540293,2.2809968938547245,-15.030502668109994,-10.175264926337963,-7.608663413019761
2020-07-02,-8.630176452650234,-10.565687252710443,2.146734815507531,2.137870489143471,2.1378615825054608,2.288800879430364,-14.881085884921195,-10.239624331069798,-7.556676189057199
2020-07-06,-9.030789316972951,-10.512290927568662,2.146734815507531,2.136280517636729,2.1362714038910076,2.3016252086045044,-14.894011231073847,-10.18253366149013,-7.500877423642575
2020-07-07,-8.26074402147577,-10.429142064395634,2.146734815507531,2.131475614677535,2.1314656029459242,2.3061752827756723,-14.875548836094357,-10.081997501936579,-7.410672795562341
2020-07-08,-9.285978431790806,-10.363453365515461,2.146734815507531,2.132060131125005,2.1320503787600873,2.3224656280313476,-14.845712188297856,-10.027328455703774,-7.337276949078587
2020-07-09,-10.006039789414976,-10.305793914312233,2.146734815507531,2.125181710751429,2.1251706113813085,2.3193658827032477,-14.952675896781054,-9.92051751551542,-7.2870644623772955
2020-07-10,-9.505662675740789,-10.315819109230478,2.146734815507531,2.1162006472547854,2.1161877477252555,2.303022305496833,-14.936441628347247,-9.9205024562002,-7.296538948493229
2020-07-13,-11.403952984702135,-10.298555414095665,2.146734815507531,2.10862600497939,2.1086116098253713,2.295964210670662,-14.865985587029684,-9.923653580992774,-7.270850972835535
2020-07-14,-9.893053565552455,-10.423592903260086,2.146734815507531,2.1024322619409377,2.1024166742635595,2.2771931737634037,-14.952518937552618,-10.013514735123287,-7.4137629416721555
2020-07-15,-9.244451071232982,-10.514749421753399,2.146734815507531,2.09437693658351,2.0943597478574367,2.2661759057328625,-14.948824419876033,-10.149783718130266,-7.509666123486787
2020-07-16,-11.188920879421216,-10.509271422352727,2.146734815507531,2.08936369663743,2.089345571702286,2.268238093539345,-14.928420158447441,-10.160322991628844,-7.501431733928204
2020-07-17,-9.517064481414025,-10.600940675639833,2.146734815507531,2.0819974735229563,2.0819778976876164,2.2496185334813275,-15.029807188743062,-10.208065952556973,-7.610294082109984
2020-07-20,-10.834354941001564,-10.616583296363908,2.146734815507531,2.0763407105345593,2.076320058134941,2.2490024716020507,-15.006258266304556,-10.264201431655735,-7.623670994885815
2020-07-21,-8.908909921098472,-10.644776450524137,2.146734815507531,2.068381314702693,2.0683590778870813,2.230191996429207,-15.095949290093447,-10.253607626740823,-7.663380876709988
2020-07-22,-11.736040993027295,-10.61211761167976,2.146734815507531,2.0670392194292475,2.0670168597418646,2.241463536656371,-15.054197750490857,-10.262541077070583,-7.623338089234714
2020-07-23,-11.900975829120602,-10.691963326086322,2.146734815507531,2.061935567124554,2.061912253601367,2.2244800475208337,-15.106374452557022,-10.287857100060581,-7.7152063416907835
2020-07-24,-12.242416276285121,-10.756887163388399,2.146734815507531,2.0573881547489723,2.0573640104518867,2.2081863562752777,-15.153925735872834,-10.350619336288416,-7.789206951771705
2020-07-27,-8.29866579500145,-10.84265126376454,2.146734815507531,2.054576905235869,2.0545523163285027,2.1928931622133083,-15.141659855300949,-10.444817231837746,-7.879561155879067
2020-07-28,-11.943986825113647,-10.744461762780997,2.146734815507531,2.061122943043958,2.0610999748952823,2.2194079824389688,-15.042906020068372,-10.42947529353051,-7.762880831582983
2020-07-29,-12.336212359418722,-10.882246061179352,2.146734815507531,2.056545748606709,2.0565219307483553,2.203258607510404,-15.158014167615402,-10.493478579485323,-7.923207313490742
2020-07-30,-9.619956790014303,-10.942571973053532,2.146734815507531,2.0535536128488605,2.053529297834621,2.1880656633770976,-15.210753838172735,-10.54539608755158,-7.992953855401092
2020-07-31,-12.491036672672706,-10.862106518129101,2.146734815507531,2.0498407711582565,2.0498157924291545,2.1935339884834297,-15.151369852748966,-10.518448723101741,-7.899770990453181
2020-08-03,-8.329145859049852,-10.886264484545272,2.146734815507531,2.048197978314414,2.048172801509517,2.1789539081863647,-15.238750209849385,-10.472231283354464,-7.935831790230848
2020-08-04,-9.761540964365139,-10.839393534707408,2.146734815507531,2.0550804415166333,2.0550569479916794,2.206144043880687,-15.081345984130127,-10.53121227613827,-7.867872011961197
2020-08-05,-8.494650594179197,-10.823526066451342,2.146734815507531,2.0500466993130577,2.0500222359153146,2.2068153221422873,-15.193780353853889,-10.463335618595732,-7.862963636682871
2020-08-06,-11.713837948762675,-10.70555038568529,2.146734815507531,2.0544448053444557,2.054421463225021,2.2291351064103875,-15.195136911032556,-10.352716721824024,-7.736678425980344
2020-08-07,-10.39461148451593,-10.865317881480172,2.146734815507531,2.0491094571318413,2.0490850740807627,2.2123419632931034,-15.366261204613883,-10.440381525941888,-7.925759860599065
2020-08-10,-15.386970168226052,-10.829681494690107,2.146734815507531,2.0421608445436132,2.0421350593939818,2.202376121824007,-15.384648835411717,-10.422590962328007,-7.888871589569695
2020-08-11,-9.947948607858821,-11.172582140947313,2.146734815507531,2.0800834447169794,2.0800662072430787,2.1926555314160243,-15.592656636978127,-10.678718310700718,-8.277754734651365
2020-08-12,-14.023342411552894,-11.145601419009289,2.146734815507531,2.075173964968722,2.0751557491709236,2.1962865759884025,-15.419952577750838,-10.789239402673584,-8.22874205488495
2020-08-13,-12.745983812652685,-11.377202672687364,2.146734815507531,2.084998741027352,2.08498278417647,2.183809675057982,-15.544374665865845,-10.950968299447958,-8.490200340533399
2020-08-14,-8.882004431963077,-11.461336858244367,2.146734815507531,2.0807739438942785,2.080757153903336,2.169078910894749,-15.564604737577717,-11.070031802514864,-8.581133985963714
2020-08-17,-13.720244767394213,-11.385134107846916,2.146734815507531,2.086932912319365,2.0869175468151857,2.196971680607943,-15.448317406043817,-11.081637616101714,-8.48618109758296
2020-08-18,-10.15289045521629,-11.442081105041936,2.146734815507531,2.0903407332829653,2.09032619523081,2.1835214424729807,-15.705527907320992,-11.002276532150912,-8.575190389819092
2020-08-19,-10.211883894479326,-11.43473075685506,2.146734815507531,2.0855298015492063,2.0855142880400908,2.1885561250926964,-15.600534259774129,-11.085168775832113,-8.554891085545501
